prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0,target
0.005716999730242224,0.007359681396396531,0.008034679627340339,0.018301384690447103,0.9504227021860053,0.010164552369568548,4
0.025469817201565898,0.02521778443395633,0.02704668192300956,0.084954295347794,0.8109294666991039,0.026381954394570393,4
0.027881585094173347,0.027868351949565176,0.029596292391863222,0.03147474580828807,0.03605650845885037,0.8471225162972598,5
0.02493130431649398,0.024835024566425352,0.02505674648011647,0.0410789505738044,0.8554479001463196,0.028650073916840265,4
0.06513814194733546,0.06509557107027326,0.06485505665427743,0.10402645707452393,0.6317363937358227,0.06914837951776723,4
0.026765902123457,0.0267402944966491,0.02735018357157887,0.031457509579644195,0.03803832297160065,0.8496477872570701,5
0.00908001527372595,0.012774824709249061,0.01928070093928564,0.8959279674224765,0.052626472552027646,0.010310019103235068,3
0.014220140552381204,0.01344180762452797,0.029538868567890213,0.9021674708274795,0.022526741979684746,0.018104970448036425,3
0.022225418849302823,0.026381115991367343,0.8895415141015679,0.020594117024306573,0.02207894100335906,0.019178893030096438,2
0.17227153058313674,0.1669632659423966,0.3851312651202723,0.10617942626228893,0.08755763280275486,0.08189687928915056,2
0.026080784532024896,0.02602047892443806,0.8695283707556403,0.0258692842929584,0.02621870762657075,0.02628237386836758,2
0.07913037949051456,0.07913037949051456,0.0790912274404338,0.08243627997403612,0.07846258488142464,0.6017491487230764,5
0.005071268927916514,0.006568943184856249,0.006990257927356157,0.012175098129292386,0.9573901430156104,0.011804288814968264,4
0.8619999500348662,0.042572422560457866,0.03966711800031934,0.018962343090351087,0.019066476805636265,0.017731689508369123,0
0.8636982256909573,0.02314000798465037,0.06795747816787281,0.018141062359554,0.01406663698213116,0.0129965888148344,0
0.8675622427389131,0.031743368966700505,0.04511790813193877,0.018504218440020245,0.018334809582750237,0.01873745213967697,0
0.7780192005030446,0.059128798592883836,0.061873441291981794,0.03528173850253086,0.032667225418213854,0.033029595691344976,0
0.7309355188094413,0.07776324215460005,0.07117205041378351,0.03910330531685242,0.04037600254765509,0.04064988075766759,0
0.8636982256909573,0.02314000798465037,0.06795747816787281,0.018141062359554,0.01406663698213116,0.0129965888148344,0
0.7725983682790551,0.05459349838924456,0.0671149172637134,0.035031962228570836,0.0367767508874249,0.03388450295199092,0
0.7780192005030446,0.059128798592883836,0.061873441291981794,0.03528173850253086,0.032667225418213854,0.033029595691344976,0
0.7725983682790551,0.05459349838924456,0.0671149172637134,0.035031962228570836,0.0367767508874249,0.03388450295199092,0
0.7309355188094413,0.07776324215460005,0.07117205041378351,0.03910330531685242,0.04037600254765509,0.04064988075766759,0
0.7975502697609974,0.052031685609760056,0.06401107826989863,0.02989971006839062,0.02794130274648776,0.028565953544465703,0
0.7975502697609974,0.052031685609760056,0.06401107826989863,0.02989971006839062,0.02794130274648776,0.028565953544465703,0
0.7309355188094413,0.07776324215460005,0.07117205041378351,0.03910330531685242,0.04037600254765509,0.04064988075766759,0
0.7975502697609974,0.052031685609760056,0.06401107826989863,0.02989971006839062,0.02794130274648776,0.028565953544465703,0
0.7975502697609974,0.052031685609760056,0.06401107826989863,0.02989971006839062,0.02794130274648776,0.028565953544465703,0
0.8636982256909573,0.02314000798465037,0.06795747816787281,0.018141062359554,0.01406663698213116,0.0129965888148344,0
0.8619999500348662,0.042572422560457866,0.03966711800031934,0.018962343090351087,0.019066476805636265,0.017731689508369123,0
0.09340331456349342,0.5949791700166562,0.1277686116729511,0.07542168452901332,0.0556409135275605,0.05278630569032541,1
0.08352671877109852,0.500349241124979,0.14973789888849282,0.09100892402355584,0.09026137648834963,0.08511584070352414,1
0.08269904310758007,0.5912256432974622,0.1424873599522543,0.06751428845577502,0.05610936690316485,0.05996429828376372,1
0.08601529504890394,0.6139320579713963,0.13791806736740808,0.06145728986798693,0.0486705604495262,0.0520067292947784,1
0.09340331456349342,0.5949791700166562,0.1277686116729511,0.07542168452901332,0.0556409135275605,0.05278630569032541,1
0.05833971119099231,0.747277369378427,0.0795443963659502,0.04584580358829252,0.034714231160225324,0.03427848831611256,1
0.08269904310758007,0.5912256432974622,0.1424873599522543,0.06751428845577502,0.05610936690316485,0.05996429828376372,1
0.062304557239057395,0.6622676452247841,0.15612006612824908,0.04754902590183661,0.03512549219753699,0.03663321330853593,1
0.022694075695932344,0.784220845530348,0.09094698633181691,0.060089574767454294,0.026129560652069322,0.015918957022379148,1
0.030743876044212214,0.8335130881259624,0.06230202510609146,0.02554009332052878,0.0261959020806866,0.021705015322518402,1
0.06388928515457307,0.6839672502957869,0.13685539332423952,0.04518981886718896,0.034811712335799716,0.035286540022411966,1
0.046951386449890005,0.646268213682895,0.17217531853782173,0.07118335920470728,0.03924361121435366,0.02417811091033234,1
0.057276674381775805,0.6971432482366322,0.09227548461823214,0.07150539310506138,0.04181524147405179,0.039983958184246715,1
0.09257956469805256,0.41331887562403985,0.19986662110059678,0.10078982600002728,0.09956832415003444,0.09387678842724896,1
0.0372556249195145,0.8007452347257893,0.052806341398924976,0.04561859305386734,0.03378258100166112,0.029791624900242893,1
